category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Command Substitution,105,6ede6184d6178bdf6f3ca5ba0a493adab91d2772494043b998d398914381dc9a,"[39, 40, 41]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,fd05f28710703533ad0d7908e4c2324c099a24ab8b577f112d63e3b9d3772a07,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f /tmp/wds_signal; wl -i eth2 rssi `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,105,e7634d2a72de27b9289f9bbf2a42170d196de3200fbd530d3e5b4395ee51a506,"[39, 40, 41, 42]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b27a56ac8da25bbbcd314c0ebaca51b7aa46196443042d472080dea93693b256,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f /tmp/wds_signal; wl -i eth2 rssi $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,105,d9723e3551067b607fc14a3dd66938205fba892cc620f6543a79686334ca3f13,"[39, 40]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ce02b9ccc1966510e3c5a002236555b44c8c4ecc1562604b657cf7832a2211a7,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f /tmp/wds_signal; wl -i eth2 rssi $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,105,45dfa0701c5bd9275a34dc01d7bfecada0b4028a05b07b355cd2f0bb78639c9b,"[39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,27709e209f21ded316865211231b66d17df25a384b85e8df849a10e446be8cbf,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,rm -f /tmp/wds_signal; wl -i eth2 rssi >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,105,70c43516e0961be5b97bc16418c89cf94335d8f87d18bf896ae801cc82245f59,"[39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5ec7eaa170bb8dcf6b3ea34f16ee6d7d7fd9d62a595c815a5c7cafa585fcc45d,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,rm -f /tmp/wds_signal; wl -i eth2 rssi </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,105,5a1338462d86fa0638252f0c5bcf22ad701eaaf95a203137c5a06693915b91d5,"[39, 40, 41, 42, 43, 44, 45]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d6efe26299016d100856fe4dde9083c4681ebfeeaa5b00c3f0dde2a4c4a3fd9a,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_signal; wl -i eth2 rssi ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,105,9dfdb042123aa992545bec709db16e9e076216d79c34227e8f4826a5fa32e45f,"[39, 40]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,15b7295de12deda508fc7c6f7c8baa5abf183aa302729a6835b3d1ed9e7e6760,0x6d044,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x6cffc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,rm -f /tmp/wds_signal; wl -i eth2 rssi \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,106,effd6d67e9e383962abe02757029d74573a7a856cb8835a09cfa329bb46dbfb3,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,81f2de9eb3070dcfd7fd114a1c6b987f18753f8323cfac900bdeab0c8e3d959a,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,rm -f /tmp/wds_rate; wl -i eth2 sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,106,470772c8e685e221794a9e06e1a22f36b3f7a48f7b88bb00703c1a8c7ef4dd15,"[41, 42, 43, 44, 45]",True,"rm -f /tmp/wds_rate; wl -i eth2 sta_info :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,be2a19c48483ddffabf90d9852139ac4a03a9a4a5f1c89b06c5060f9bf97de9e,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,rm -f /tmp/wds_rate; wl -i eth2 sta_info :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,106,ab13412cbf0681a3988f7c7081973f655bf60a6b5894ab4ce6eecc1e114967fd,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,bcc8b1f3effe43cfdca8368d3d321a7a989afe08b66a165f8bdbd3ecb2404518,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,rm -f /tmp/wds_rate; wl -i eth2 sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,106,186243bb17974afaf45178157c11e48c63226333feb9990830603e3b53d1eaba,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,8e79bbb6c87c0a1a33a2054f3b9ceaaea2f13399bcc5bcf03a199b4525404c59,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,rm -f /tmp/wds_rate; wl -i eth2 sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,106,fb9e0a81a840a7c2d7894329683333ef24240259de6361a102b441a4e8743e39,"[41, 42, 43]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5671efae1aef03df3b751648f91193d6bbbec1247cd9e402b362feb599a65d46,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f /tmp/wds_rate; wl -i eth2 sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,106,1da82be2d47d216713ff3da4b10a9a65fc9026e11d2e527aef7fdc793369de95,"[41, 42, 43, 44]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e16f3533f1c394e6c8c7cdf5c8e6c082c5de73955dbf9849e156dd065b08f1fb,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f /tmp/wds_rate; wl -i eth2 sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,106,7b4d67e00f165c8f987924d497fabb4ecf8bf57a9b678b849b4cbf6b7bb25155,"[41, 42]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,828812a6305e7d9bf6bafb3b2e20752893cc56386a507b1ff704065dbe93e1fa,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f /tmp/wds_rate; wl -i eth2 sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,106,2e71ffe8fffbd64ab926802691adcad58e5b0dc49a3c591dc96d97b50246c1bd,"[41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,7a754517c5cc48a9aa69f202ee541358066ccbda0a161dd1b94c449df1d2c47e,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,rm -f /tmp/wds_rate; wl -i eth2 sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,106,8aa4484a009876ab2b33f010e370f5475757b0af5c4ec0b212247877d17890d6,"[41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ec43387d97e2f319d3ac2726acd16d0aae43e0307449a116e9c35fbd1aef70c6,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,rm -f /tmp/wds_rate; wl -i eth2 sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,106,1c7da620e668e79242f73f15c678ad04420a3386281106fedefdab483c95c173,"[41, 42, 43, 44, 45, 46, 47]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,00cca38d6572c589b50e7d0f64c9a369f77fbc5663abd31e951879b72f4829d1,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_rate; wl -i eth2 sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,106,9a632307077c402734ed80199e43ff8a9ba61c3ab26e46b1a56d030142808609,"[41, 42]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,97af852c985e307a2275fac47545168cd6133e834fa9b0b65ec284c404c9b6aa,0x6d11c,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x6d0c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,rm -f /tmp/wds_rate; wl -i eth2 sta_info \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,114,f635e2df118985a469f2c2b28aa9fe189330d30c4fe563caba853729dd0498b7,"[6, 7, 8, 9, 10]",True,rm -f :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,08571b5e7480f7b15f85d49305669820840c365fed3a00994bf82ad54b758fcd,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,rm -f :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,114,deab862439599e2f22d70eb9fffde0a3b98efafe5654e4321296abf23163239a,"[6, 7, 8, 9, 10]",True,"rm -f :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,136de63360ff43670928ddb63ff87c2b0591ad4573f268d85c0b52222aa26f44,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,rm -f :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,114,f526d3fbccc7b6848fce132d9da20592e19dfd042a6bd725de5079fd546871e6,"[6, 7, 8, 9, 10]",True,rm -f :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,34abd75318a5e40304e6a11b35510901a2ab87e63854b7bde4c3fe22aa88aca5,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,rm -f :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,114,0251e7d0fc54ab972bf33f11b74b3deafee2b0120e7eafd62c4e074a8ba7d92c,"[6, 7, 8, 9, 10]",True,rm -f :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,6d70a119cc00c5970d7314e1b130a2f5d611f00f44a5721bd00c4e3c157038df,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,rm -f :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,114,8bd6f42a25bd735fa8c44a7edeac2f483c97c8efdc8a9b97d441a2708bac706a,"[6, 7, 8]",True,rm -f `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d54a5f66721184424fb57235feb3dc94c140fc84aa3f78fe74d44e1a255d76c9,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,rm -f `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,114,a0bcda21e2f4d572091fa34becfb12daadf564ae5e0bcd1d5484aee1d18927d4,"[6, 7, 8, 9]",True,rm -f $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3f06c17251371fe6df4cd861665ce49cb63f353841affcc972e5bef7eefeaaea,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,rm -f $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,114,480754a04817411d466f7e53624287fc8026af6aa434ae6a3ca01725379f965d,"[6, 7]",True,rm -f $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,0feaeda046eb7d459d160041ff146489577d32ccc7e84f4a42932fa78e9ae27a,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,rm -f $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,114,58ddf6fa999372fc48e4e1f235ff34476a3ae17cee462af4c3df9de030313a85,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,rm -f >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,693ef7cd796db1173ff256c63cd779a6ac1f7ad411b57fed2667942b609e3c0c,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,rm -f >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,114,c8fd23fbdbbe15db195fe7260378ae64e1ab7b29691c617eb6c8d340d8aa2151,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,rm -f </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,076aa5c6f1f72a104793460f6422e773eeb16bc74357c0b0c7935e497bf4d34c,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,rm -f </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,114,aafc1521544b5cabdcff74fe3a77158c71b974dd4f1a21677bca5ad99d387c01,"[6, 7, 8, 9, 10, 11, 12]",True,rm -f ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,9799185a900fe9cc0d020af8beb2aabf257c306007e803cc37c62604cd2a4155,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,rm -f ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,114,8c9a554b03eef1d97c32dc24dc816da1d62afb938e9e56bc94bc262799011203,"[6, 7]",True,rm -f 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,07dabf6da9bbb610aa954b2805922d4b62d0a07aad7694c285fd09a99efa9f62,0xa8060,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0xa7ff0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,rm -f \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,124,c826028b197894d9cd02949350fdfd4e8a9b00d56fea7c690b9c9a0ca49c60f1,"[39, 40, 41]",True,"/usr/sbin/afppasswd -a admin -u 1 -P AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,4cc4d96a53e6d928d695203e1c6279b736edb088a765187e44c32990b0590bb1,0x8ec3c,296d11fa2181d1cbccbfbb96ed96322ba81df4e403ddcebf37a510a389c2139a,0x8ebd8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"/usr/sbin/afppasswd -a admin -u 1 -P AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,124,3d61e150b90686da892604f4a9bfa64756e2cbd6a45c9133d5f86bc605cc8973,"[38, 39, 40, 41]",True,"/usr/sbin/afppasswd -a admin -u 1 -P A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,4e8461017b7c6d94b00ba3f88ff1784ffa088c9cabae5c7ebf846c4e550e8848,0x8ec3c,296d11fa2181d1cbccbfbb96ed96322ba81df4e403ddcebf37a510a389c2139a,0x8ebd8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"/usr/sbin/afppasswd -a admin -u 1 -P A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,124,9cfe0124c9bb8c84cfce65bdb798725329980bab043ca9b5f586b7e940f586c5,"[37, 38]",True,"/usr/sbin/afppasswd -a admin -u 1 -P $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,bedea18f08b615756ede111c4f025b1ac0d83fdceeb409ccab93b490b232de0b,0x8ec3c,296d11fa2181d1cbccbfbb96ed96322ba81df4e403ddcebf37a510a389c2139a,0x8ebd8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"/usr/sbin/afppasswd -a admin -u 1 -P $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Bypass Spaces,124,eb66f6f2f2fd5ff86577eee26829813fa6a5e210ad8fdc24a4a34f0b0256d66b,"[39, 40]",True,"/usr/sbin/afppasswd -a admin -u 1 -P AA	:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,0c9c64e504ccf99805a5421a57b198b34a0e45d13ca4de66bc702d42a259ad60,0x8ec3c,296d11fa2181d1cbccbfbb96ed96322ba81df4e403ddcebf37a510a389c2139a,0x8ebd8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,"/usr/sbin/afppasswd -a admin -u 1 -P AA\x09:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,129,4ccf0d6b879c5c29bb617ec87c97382a7efa6d5cf8df43a3452063e9a46e6348,"[62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,8f6813f3857d507a3d8b30c2b0d5e9a0a7cb3ed1f4df3ff189dd540bf612a284,0xa2acc,634ee2ae4ed563af3e945a73495ca6bd57a00a3c5dd6e3abaef6005cf9dbc531,0xa2a1c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Command Substitution,129,dcc025ad7cf8c94a1563703659faebc17b304f09f170b57bc7cc21f83840ddae,"[61, 62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,1d9b137f49fb0abfd2013e8a5d71045cc39e401314241608f0d4c3c17d08ffd1,0xa2acc,634ee2ae4ed563af3e945a73495ca6bd57a00a3c5dd6e3abaef6005cf9dbc531,0xa2a1c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Variable Expansion,129,3fd7d88a77a0a73812ba4ff7de5521c80d4328c7cfd7bd529486a1c717e6f2e9,"[60, 61]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,5bf98c5f6d535192492da3e20a3753d61ce65bd519a17e051d15644d8d531c3c,0xa2acc,634ee2ae4ed563af3e945a73495ca6bd57a00a3c5dd6e3abaef6005cf9dbc531,0xa2a1c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Bypass Spaces,129,38579e4e47cdf81dedbc4695156f76625ad0e51ae1ee8f8823c3c2156d33a5ec,"[62, 63]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA	:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,c7efca089543d160efd5c79f010dc0c4ef9866b02c4ddbe7b67c384ac5006a6a,0xa2acc,634ee2ae4ed563af3e945a73495ca6bd57a00a3c5dd6e3abaef6005cf9dbc531,0xa2a1c,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA\x09:AAA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Command Chaining,130,ef8cb1dab112eead46396c1006976c7d28238a843fc9a3116d6e86f3ea78f56e,"[6, 7, 8, 9, 10]",True,wl -i :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3cf08dd9d451ac443e9a151ab68047f9c8e89bd2376fe99650bf9774052ba599,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,wl -i :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
